idx,pred,gold,exact_match,rouge1_f1,bert_score_f1,final_score
335,实现水的重复利用,用于水洗喷油，过滤多余漆雾,0.0,0.1904761904761905,0.12113383412361145,0.10818596468085334
336,水泵,水泵,1.0,1.0,1.000000238418579,1.0000001192092896
337,部件005位于部件006的下方,部件005位于部件006的左侧,0.0,0.8666666666666667,0.9010382294654846,0.667185781399409
338,部件006,部件006,1.0,1.0,1.000000238418579,1.0000001192092896
339,二次洒水装置,二次洒水装置,1.0,1.0,0.9999998807907104,0.9999999403953552
340,旋转驱动器,顶升固定座,0.0,0.0,0.33497190475463867,0.16748595237731934
341,货叉,位移板,0.0,0.0,0.14268356561660767,0.07134178280830383
342,位移驱动器,编号5的位移板,0.0,0.3333333333333333,0.2628335654735565,0.21475011607011157
345,位于部件1的两端,位于编号1部件的两端,0.0,0.888888888888889,0.7771527767181396,0.610798610581292
346,磨削口11位于部件1上,母管,0.0,0.0,-0.17587541043758392,-0.08793770521879196
348,环状结构21,子管2,0.0,0.2222222222222222,0.1325763612985611,0.1218437362048361
349,避免卡住传送链，提高涂装设备运行安全,自动判断线体卡料并报警,0.0,0.06896551724137931,0.08450213074684143,0.05949244468376554
351,链条(12),传送链一(3)和传送链二(4),0.0,0.28571428571428575,0.3033811151981354,0.22311912902763914
353,提供一种体积小、结构简单、制造成本低的小流量液体分配器,对流体介质进行分流，代替分流马达，并且均匀分配流体介质,0.0,0.18518518518518517,0.12385149300098419,0.10822204279678839
354,显示屏06,显示屏,0.0,0.7499999999999999,0.7065041065216064,0.5407520532608032
355,支撑杆,固定支架,0.0,0.28571428571428575,0.430917888879776,0.28688751586845945
357,位于部件10的下方,位于爪旋体的两侧,0.0,0.35294117647058826,0.4314998984336853,0.30398524333448973
358,爪旋齿轮(6),爪旋齿轮（6）,1.0,0.7142857142857143,0.9261482357978821,0.8916455464703696
359,爪旋齿轮6,爪旋齿轮（6）,1.0,0.8333333333333333,0.7377516031265259,0.8272091348965962
360,位于机架(1)的右侧,位于机架右侧,0.0,0.7499999999999999,0.7473209500312805,0.5611604750156403
361,位于左侧,左侧,0.0,0.6666666666666666,0.5936985015869141,0.46351591746012366
362,吸附件(7)吸附导管并移动,使用某种装置，将导管从料槽(2)横向移动到机架(1)处,0.0,0.3,0.29270926117897034,0.22135463058948518
363,提供快速疏散通道，方便消防员直接上楼灭火,避开将消防通道设置于建筑住户楼层内部，便于快速疏散和消防,0.0,0.45833333333333337,0.4262690544128418,0.32771786053975427
364,圆柱大梁,圆柱大梁,1.0,1.0,0.9999998807907104,0.9999999403953552
365,消防栓安置座,消防栓安置座,1.0,1.0,1.0,1.0
366,防护栏,防护栏,1.0,1.0,0.9999997615814209,0.9999998807907104
368,圆柱大梁(12),圆柱大梁（12）,1.0,0.75,0.9531962871551514,0.9140981435775757
370,部件1,上石墨板,0.0,0.0,0.0725296139717102,0.0362648069858551
371,部件5位于部件2的左侧,位于左上方,0.0,0.37499999999999994,0.34916964173316956,0.2683348208665848
372,部件3,上铜板,0.0,0.0,0.2089720070362091,0.10448600351810455
373,左石墨板和右石墨板,上石墨板和下石墨板,0.0,0.7777777777777778,0.8736426830291748,0.6312657859590318
374,第一电动伸缩杆(2),第一电动伸缩杆(2),1.0,1.0,0.9999997615814209,0.9999998807907104
376,部件10,抗浮桩孔,0.0,0.0,0.07208512723445892,0.03604256361722946
379,位于上方,母止口12包裹公止口11,0.0,0.0,-0.10955515503883362,-0.05477757751941681
380,提供一种附着点式收尘装置,有效解决水泥转运过程中的扬尘问题,0.0,0.07142857142857144,0.1534024477005005,0.09455836670739311
382,位于部件3的右侧,位于3的右下方,0.0,0.6666666666666666,0.6795527935028076,0.5064430634180704
383,位于部件9的右侧,位于9的右下方,0.0,0.6666666666666666,0.6861973404884338,0.5097653369108835
385,输送主管(19),输送主管（19）,1.0,0.75,0.929180383682251,0.9020901918411255
386,控制柜,控制柜,1.0,1.0,1.0000004768371582,1.000000238418579
387,移动板,移动板,1.0,1.0,1.0,1.0
388,连接板,连接板,1.0,1.0,1.0,1.0
389,支撑腿(19)和底座(20)位于工作箱(1)的底部,输出管（15）,0.0,0.0625,0.2757187783718109,0.15348438918590546
390,移动板(2),移动板（2）,1.0,0.6666666666666666,0.8666878938674927,0.850010613600413
391,输出管(15),输出管（15）,1.0,0.7142857142857143,0.9355455040931702,0.8963441806180137
392,热量相互作用，相互隔热保温，可灵活选择炉胆组合,使热量相互作用、相互隔热保温，并可根据需要选择烧一胆、二胆或三胆,0.0,0.6181818181818182,0.5472789406776428,0.42818492488427595
393,部件4位于部件5的左侧,部件4在部件5的左侧,0.0,0.8571428571428572,0.9030375480651855,0.6658044883183071
394,部件2,一胆（部件4）,0.0,0.4,0.4287702739238739,0.31438513696193693
396,部件9位于部件8的下方,部件9，排污管座,0.0,0.3157894736842105,0.2484211027622223,0.20315791980216377
397,设备减震,高层酒店的装修设计,0.0,0.15384615384615383,0.07881347090005875,0.07786827391156784
398,部件2,部件2,1.0,1.0,1.0,1.0
399,部件2,部件5,0.0,0.6666666666666666,0.8751552104949951,0.6042442719141642
401,检测探头在物料作用下移动后的位置,检测医用耗材各个物料是否正确组装。,0.0,0.30303030303030304,0.22354084253311157,0.18752799702413153
402,检测部(410)位于配合部(430)的上方,检测部(410)位于配合部(430)的上方。,1.0,0.9767441860465117,0.9419949650764465,0.9651835290498512
403,活动部(220),活动部(220),1.0,1.0,1.000000238418579,1.0000001192092896
404,部件600,活动部(220),0.0,0.3076923076923077,0.08354503661394119,0.11869559523004752
405,配合部(430)的位置会发生改变,配合部(430)、主体部(420)和检测部(410),0.0,0.380952380952381,0.3659805655479431,0.2782283780120668
406,位于输送机构(1)的右侧,位于输送机构的一侧,0.0,0.761904761904762,0.7455445528030396,0.5632484668777102
407,在左边,位于其左侧,0.0,0.25,0.410299688577652,0.267649844288826
408,限位压板(13),限位压板（13）,1.0,0.75,0.9275467991828918,0.9012733995914459
409,收集槽,集料箱（14）,0.0,0.2,0.19265694916248322,0.1463284745812416
410,位于部件1的右下方,位于上方,0.0,0.46153846153846156,0.5017497539520264,0.3662594923606286
411,水平支架(3),支持杆件（5）,0.0,0.14285714285714285,0.4967373311519623,0.28408295129026684
412,水平支架(3),定位销轴连接（位于底座支架（1）和防护支架（2）之间的夹角处）,0.0,0.10526315789473685,0.29833152890205383,0.17548155392471113
415,第一螺栓连接槽,第一螺栓连接槽,1.0,1.0,1.0,1.0
417,第二螺栓孔槽(3),支撑侧板本体(1),0.0,0.2222222222222222,0.44458916783332825,0.2778501394722197
418,第一螺栓连接槽(2),第二螺栓孔槽(3),0.0,0.631578947368421,0.8087049722671509,0.5622472229756807
420,齿条,齿条,1.0,1.0,0.999998927116394,0.999999463558197
421,销钉位于动力机构的右侧,连接在动力机构上,0.0,0.4210526315789474,0.5142037868499756,0.36236505131972463
422,齿轮(4)位于模具轴(6)的左侧,齿轮与模具轴同轴,0.0,0.4166666666666667,0.47706106305122375,0.34269719819227856
425,同时拉出和放置该排中的所有口袋,夹持器(6)应设计成能够同时拉出和放置该排中的所有口袋(2)。,0.0,0.6521739130434783,0.5541788935661316,0.44013292504393536
427,丝杆组件,丝杆组件,1.0,1.0,0.9999998807907104,0.9999999403953552
429,部件12位于部件4的左侧,位于编号4的上方,0.0,0.4,0.45821475982666016,0.32910737991333006
431,丝杆组件(9),丝杆组件（编号9）,0.0,0.6250000000000001,0.6995227336883545,0.5060113668441772
432,部件2位于部件1的右下方,贯穿于1,0.0,0.25,0.02377205342054367,0.07438602671027184
433,部件2,部件2,1.0,1.0,1.0,1.0
434,纵向条,纵向条,1.0,1.0,0.9999997615814209,0.9999998807907104
435,部件11,底层混凝土层,0.0,0.0,0.1259758025407791,0.06298790127038956
437,提供一种具有低氮线性火焰的燃烧器,减少燃气燃烧时氮氧化物气体的产生。,0.0,0.24242424242424243,0.262129545211792,0.1916708332119566
438,部件6,部件6,1.0,1.0,1.0000004768371582,1.000000238418579
440,部件8与部件9相连,周转箱手提把（8），连接周转箱箱盖（9）,0.0,0.20689655172413793,0.219544917345047,0.16149659660355797
441,部件1,电极丝,0.0,0.0,0.1960662454366684,0.0980331227183342
442,吸风框,吸尘网,0.0,0.3333333333333333,0.3675885796546936,0.2671276231606801
443,扇叶,扇叶,1.0,1.0,0.9999997615814209,0.9999998807907104
444,部件7位于部件8的左侧,位于编号8的部件的下方。,0.0,0.5217391304347826,0.5292586088180542,0.3950640870177228
446,编号332位于编号330的下方,在330流程之后,0.0,0.26086956521739135,0.0832120031118393,0.10682339286026749
447,图中没有图3，无法判断,在304流程之前,0.0,0.10526315789473685,-0.02551615610718727,0.013557711420090577
448,电源切换,电源切换,1.0,1.0,1.0,1.0
449,是否存在漏涂？,是否有接收数据,0.0,0.2857142857142857,0.32707491517066956,0.2349660290139062
450,固定板,安装槽,0.0,0.0,0.49304768443107605,0.24652384221553802
451,导出管(11),出油管(3),0.0,0.6153846153846153,0.617996871471405,0.46284458958185637
452,过滤管(2),固定板(5),0.0,0.3333333333333333,0.47961920499801636,0.3231429358323415
453,导液槽体(5),导液槽体,0.0,0.7272727272727273,0.6716614365577698,0.5176489000970668
454,位于部件9的左下方,位于编号为9的部件左下方,0.0,0.8571428571428571,0.6977294683456421,0.5631504484585353
455,部件6位于部件13的下方,位于编号为13的部件右侧,0.0,0.5833333333333334,0.5072382092475891,0.3994524379571279
456,水道(10),水道(10),1.0,1.0,0.9999997615814209,0.9999998807907104
457,销轴槽(13),销轴槽(13),1.0,1.0,0.9999997615814209,0.9999998807907104
458,驱动电机,驱动电机(14),0.0,0.6666666666666666,0.5921509265899658,0.46274212996164954
459,对水泥原料进行预处理,清除原料中的灰尘，并进行初步粉碎。,0.0,0.29629629629629634,0.3946450352668762,0.2713965917075122
460,位于上方,轴向上方,0.0,0.5,0.46439164876937866,0.35719582438468933
461,位于左侧,7,0.0,0.0,-0.013863243162631989,-0.006931621581315994
462,部件6,部件1,0.0,0.6666666666666666,0.8557410836219788,0.594537208477656
463,可提升货物，也可沿水平导轨移动到设定位置,既可提升货物，也可沿水平导轨移动。,0.0,0.8108108108108107,0.776276171207428,0.5908407883064166
464,位于部件4的下方,部件6位于部件4的下方,0.0,0.8421052631578948,0.8491252660751343,0.6350889488270408
465,位于箱门(8)的上方,箱门,0.0,0.33333333333333337,0.31449177861213684,0.24057922263940176
466,部件4,LCD显示屏（部件4）,0.0,0.42857142857142855,0.3918555676937103,0.3030706409897123
467,位于箱体(2)的顶部,LCD显示屏（部件4）,0.0,0.09523809523809525,0.1768386960029602,0.11222887181100391
468,位于部件③的下方,在其外侧并连接。,0.0,0.0,0.1418202817440033,0.07091014087200165
469,部件⑤位于部件①的右侧,位于设备外部，通过线路连接。,0.0,0.23999999999999996,0.27359750866889954,0.19679875433444977
470,接口转换器(5),检查电加热板（1）、热电偶测温计（2）以及接口转换器（5）的连接。,0.0,0.2926829268292683,0.4261765778064728,0.28625902061055347
471,部件(7),通过温度控制箱(6)进行调整。,0.0,0.2,0.08697593957185745,0.09348796978592873
473,部件622位于部件624的左侧,位于上方,0.0,0.2105263157894737,0.2574290633201599,0.18134611060744837
474,部件211位于部件1的上方,位于储胶罐上方,0.0,0.4,0.4038184881210327,0.30190924406051634
475,第二储胶机构(3),第二储胶机构（编号为3）,0.0,0.6666666666666666,0.710924506187439,0.5221289197603861
476,第二转接头(624),第二转接头（编号624）,0.0,0.7272727272727272,0.7827205061912537,0.5731784349138086
477,带动整个移栽机构进行上下移动,带动移栽机构上下移动,0.0,0.8333333333333333,0.7931419014930725,0.6049042840798695
478,部件1（底座）,部件1（支撑脚）,0.0,0.6666666666666666,0.725462019443512,0.5293976763884226
479,部件35位于部件4的左侧,部件35（活动链轮）位于部件4（电机）的左侧,0.0,0.7058823529411764,0.6531553268432617,0.503048251656925
480,气缸,活动链轮（35）,0.0,0.0,0.0007086284458637238,0.0003543142229318619
481,链条(11),链条（11）,1.0,0.6666666666666666,0.8590185046195984,0.8461759189764658
482,升降机构、横向调节机构、贴标机构,光电位置传感器、升降机构和横向调节机构,0.0,0.6285714285714286,0.6562671065330505,0.4852764104093824
483,仅对突针的顶端部分以外的部分进行涂饰处理,在突针的顶端到2d长度的区域不涂抹涂料，在其他区域涂抹涂料。,0.0,0.28,0.43508008122444153,0.28754004061222077
484,位于下方,位于编号2的部件下方,0.0,0.5714285714285715,0.43488258123397827,0.36029843347413204
485,部件1,部件3,0.0,0.6666666666666666,0.8848680853843689,0.6091007093588511
486,部件4,连接到部件5，通过接地部再连接到地面7,0.0,0.18181818181818182,0.3346889317035675,0.21279901130632922
487,部件5,部件5与地面7的连接,0.0,0.4615384615384615,0.482284814119339,0.35652702244428486
490,接料槽,接料槽(2),0.0,0.6666666666666666,0.6026332378387451,0.4679832855860392
491,部件5在部件4的上方,在筛箱(4)的下方,0.0,0.4210526315789474,0.4373379647731781,0.3239321402813259
492,接料槽(2),接料槽(2),1.0,1.0,0.999999463558197,0.9999997317790985
494,筛箱(4)无法振动,筛箱(4)停止振动，影响筛分效率,0.0,0.56,0.6114098429679871,0.44570492148399354
495,部件8在部件7的左侧,位于编号7部件的外侧，并覆盖PVC套管端部,0.0,0.3870967741935483,0.35399118065834045,0.2737697838775573
496,位于部件1的左侧,位于编号1部件的外壁,0.0,0.6666666666666665,0.6117303967475891,0.4725318650404612
497,止水翼环2和PVC加强筋环5,PVC加强筋环,0.0,0.6666666666666666,0.4540438950061798,0.39368861416975653
498,部件6,柔性填充物,0.0,0.0,0.18058207631111145,0.09029103815555573
