idx,pred,gold,exact_match,rouge1_f1,bert_score_f1,final_score
274,横杆(16)向左移动，横槽(17)不动,横杆（16）将沿着横槽（17）滑动，提供支撑,0.0,0.4878048780487805,0.5904127955436707,0.41715761728403045
275,转盘(18),转盘（18）,1.0,0.6666666666666666,0.906880795955658,0.8701070646444956
276,凸出部,凸出部,1.0,1.0,0.9999997615814209,0.9999998807907104
277,位于部件1的右侧,位于阀体1的前方,0.0,0.5,0.6241878271102905,0.43709391355514526
278,部件11,阀体1,0.0,0.28571428571428575,0.43688371777534485,0.2898704303162439
279,按压扳机5,扣动扳机5，间接按压阀块3,0.0,0.5555555555555556,0.601848840713501,0.4398133092456394
280,部件3,直弯接头6,0.0,0.0,0.36311838030815125,0.18155919015407562
281,过滤挡板,排液阀,0.0,0.0,0.20356132090091705,0.10178066045045853
282,进料口,出料口,0.0,0.6666666666666666,0.6714369654655457,0.5023851493994395
283,排液阀,排液阀,1.0,1.0,1.0,1.0
284,部件11,11,0.0,0.6666666666666666,0.3206208348274231,0.3269770840803782
285,干燥仓,进气阀,0.0,0.0,0.24345819652080536,0.12172909826040268
286,滚筒毛刷,滚筒毛刷(14),0.0,0.6666666666666666,0.612003743648529,0.47266853849093116
287,位于右侧,位于4的右侧,0.0,0.8,0.7056769132614136,0.5528384566307067
288,位于上方,15与3直接连接,0.0,0.0,0.119813933968544,0.059906966984272
289,部件(1),第二转动杆(4),0.0,0.3076923076923077,0.32961446046829224,0.24173030715722305
290,滚筒毛刷(14),滚筒毛刷(14),1.0,1.0,0.9999997615814209,0.9999998807907104
291,使板材在焊接过程中位置稳定，避免偏移,通过第一滑块、第二滑块和第四滑块的滑动来调整板材位置，以及压板和夹板固定板材,0.0,0.25,0.2508825361728668,0.1879412680864334
292,用于生产线的自动调节装置,用于在生产线上自动调整不同型号汽车前后桥的间距,0.0,0.5142857142857143,0.44116368889808655,0.34915327302047183
293,位于右侧,位于编号为1的部件的侧面,0.0,0.375,0.29328784346580505,0.24039392173290253
294,位于右侧,位于编号为5的部件右侧,0.0,0.5333333333333333,0.4267725646495819,0.34671961565812426
295,向上移动,伸缩式罩壳(编号7)会伸长,0.0,0.0,-0.04628704488277435,-0.023143522441387177
296,电动推杆5,电动推杆（编号5）,0.0,0.7142857142857143,0.5876127481460571,0.47237780264445717
297,语音提示“回路输入信号正常”,回路输入信号正常,0.0,0.7272727272727273,0.6731281280517578,0.5183822458440608
298,位于AT89C55单片机的左侧,在量程切换电路和AT89C55之间,0.0,0.43749999999999994,0.23215532302856445,0.22545266151428223
299,扬声器,AT89C55,0.0,0.0,-0.07117296010255814,-0.03558648005127907
300,量程切换电路,量程切换电路,1.0,1.0,0.9999998807907104,0.9999999403953552
301,AT89C55单片机,AT89C55,0.0,0.8235294117647058,0.18281282484531403,0.2972887653638335
302,现有锅炉模拟机未普及,仅以锅炉本体为中心进行培训，缺乏系统性,0.0,0.13793103448275862,0.1822229027748108,0.12559421000809506
303,位于左侧,位于左侧,1.0,1.0,1.0,1.0
304,余热回收系统（7）,余热回收系统（7）,1.0,1.0,1.0,1.0
305,锅炉本体(1),锅炉本体(1),1.0,1.0,1.0,1.0
306,刷盘8自动伸缩,适应外立面的凹凸程度，保持刷盘紧贴外立面,0.0,0.14814814814814817,0.15119105577468872,0.1126325649243814
307,刷盘,刷盘,1.0,1.0,1.0,1.0
308,位于刷盘的右侧,在左侧,0.0,0.2,0.3554171323776245,0.22770856618881224
309,部件13,立柱(3),0.0,0.22222222222222224,0.18059921264648438,0.14585516187879774
310,立柱(3)和滑轨(4)向上移动,立柱(3)和滑轨(4)会一起向上移动,0.0,0.9090909090909091,0.8746848702430725,0.6646151623942635
311,液压升降杆(14),液压升降机(14),0.0,0.8888888888888888,0.8932617902755737,0.6688531173600091
312,位于4的右侧,位于其外侧并连接,0.0,0.42857142857142855,0.4241522550582886,0.31921898467200144
313,位于上方,位于其上方并支撑,0.0,0.6666666666666666,0.5547493696212769,0.44404135147730506
314,转动轴系4、5、6,调整第一转动轴系5、第二转动轴系6和第三转动轴系7,0.0,0.4117647058823529,0.4261404573917389,0.31601140516645765
315,第一直线轴系(2),通过调整第一直线轴系2、第二直线轴系3和第三直线轴系4的组合来实现,0.0,0.3333333333333333,0.37933385372161865,0.27300026019414264
316,实现水液分离,用于分离碳氢和水。,0.0,0.4,0.35331273078918457,0.27665636539459226
317,会降低碳氢清洗效果,会引起碳氢酸化，影响碳氢清洗效果。,0.0,0.5384615384615384,0.6380409002304077,0.45363583473058844
318,真空缓冲罐(1),真空缓冲罐（1）,1.0,0.75,0.9315352439880371,0.9032676219940186
319,负压罐(7),蒸馏入管（5）和负压罐（7）,0.0,0.4,0.5612481832504272,0.3806240916252136
320,蒸馏出管(6),蒸馏出管（6）,1.0,0.7142857142857143,0.9386948943138123,0.8979188757283347
321,真空缓冲罐(1),位于溢流槽（2）的上方,0.0,0.0,0.24195939302444458,0.12097969651222229
322,旋转抵靠在进风道前侧壁或后侧壁上,改变出风方向,0.0,0.09090909090909091,0.1786399781703949,0.11204726181247018
323,伸缩杆,伸缩杆,1.0,1.0,1.0000004768371582,1.000000238418579
324,位于上方,位于其内部,0.0,0.4444444444444445,0.538253128528595,0.3802376753754086
325,分流盒,分流盒(9),0.0,0.6666666666666666,0.4380705654621124,0.38570194939772284
326,部件5,支撑杆(5),0.0,0.2222222222222222,0.28150320053100586,0.19630715582105848
327,波峰焊机铝轨,保护输送链，延长其使用寿命。,0.0,0.0,-0.06908752024173737,-0.03454376012086868
328,导轨,链爪导轨。,0.0,0.5714285714285715,0.42095571756362915,0.3533350016389575
329,链爪导轨,链爪导轨,1.0,1.0,1.000000238418579,1.0000001192092896
330,位于左侧,在左侧,0.0,0.5714285714285715,0.679737389087677,0.4827258374009814
331,连接螺丝3,连接螺丝3,1.0,1.0,0.999999463558197,0.9999997317790985
332,部件3,承重链通道9,0.0,0.0,0.30793270468711853,0.15396635234355927
333,提供一种焊接密封结构，以减少热变形,提供不使流体性能降低就可以减少热变形的离心压缩机等的焊接槽密封结构及其焊接方法。,0.0,0.4912280701754386,0.4633013606071472,0.35445769784743325
334,支撑组件和输送组件,支撑组件和输送组件,1.0,1.0,1.0,1.0
335,用于水洗喷油柜,用于水洗喷油，过滤多余漆雾,0.0,0.6,0.6205611824989319,0.46028059124946596
336,水泵,水泵,1.0,1.0,1.000000238418579,1.0000001192092896
337,部件005位于部件006的下方,部件005位于部件006的左侧,0.0,0.8666666666666667,0.9010383486747742,0.6671858410040538
338,上方,部件006,0.0,0.0,0.09973546862602234,0.04986773431301117
339,二次洒水装置,二次洒水装置,1.0,1.0,0.9999998807907104,0.9999999403953552
340,顶升驱动器,顶升固定座,0.0,0.4000000000000001,0.5843980312347412,0.39219901561737064
341,货叉,位移板,0.0,0.0,0.14268435537815094,0.07134217768907547
342,位移板(5),编号5的位移板,0.0,0.6153846153846153,0.3247964680194855,0.3162443878558966
343,解决流量计测量位置受限和易卡住损坏问题,提高流量计的测量精度和定位能力,0.0,0.4117647058823529,0.38944777846336365,0.29766506570227
344,解决套管过短的问题,解决套管因混凝土浇灌或抹灰而过短的问题,0.0,0.6428571428571429,0.6086529493331909,0.46504076038088116
345,位于两侧,位于编号1部件的两端,0.0,0.4285714285714285,0.4056376814842224,0.3099616978849683
346,磨削件1,母管,0.0,0.0,-0.03418674319982529,-0.017093371599912643
347,将子管套接在母管的两端,将子管2套接于母管1的两端,0.0,0.8333333333333333,0.827607274055481,0.6221369703610737
348,部件2,子管2,0.0,0.3333333333333333,0.38622593879699707,0.27644630273183185
349,自动判断并处理传送链上的卡料问题,自动判断线体卡料并报警,0.0,0.5185185185185185,0.44433531165122986,0.3517972854552446
350,部件22位于部件23的左侧,3,0.0,0.14285714285714288,-0.10691007971763611,-0.017740754144532335
351,部件(12),传送链一(3)和传送链二(4),0.0,0.19047619047619044,0.1585351526737213,0.12688662395590827
352,第一双向电动推杆(12)和第二双向电动推杆(13),操作第一双向电动推杆(12)和第二双向电动推杆(13),0.0,0.9615384615384615,0.9258525967597961,0.7033109137645135
353,利用流体介质本身的压力进行分流,对流体介质进行分流，代替分流马达，并且均匀分配流体介质,0.0,0.38095238095238093,0.4351010322570801,0.31278861136663527
354,显示屏06,显示屏,0.0,0.7499999999999999,0.7065046429634094,0.5407523214817047
355,部件2,固定支架,0.0,0.0,0.2212587147951126,0.1106293573975563
356,一级轨道连接件2,需要转动转动盘1,0.0,0.0,0.181166872382164,0.090583436191082
357,位于部件10的下方,位于爪旋体的两侧,0.0,0.35294117647058826,0.43149977922439575,0.30398518372984495
358,爪旋齿轮(6),爪旋齿轮（6）,1.0,0.7142857142857143,0.9261486530303955,0.8916457550866264
359,爪旋齿轮(6),爪旋齿轮（6）,1.0,0.7142857142857143,0.9261486530303955,0.8916457550866264
360,位于机架(1)的右侧,位于机架右侧,0.0,0.7499999999999999,0.7473209500312805,0.5611604750156403
361,左侧,左侧,1.0,1.0,0.9999986886978149,0.9999993443489075
362,吸附件将导管吸附在其上后吸附件抬升,使用某种装置，将导管从料槽(2)横向移动到机架(1)处,0.0,0.13636363636363638,0.1763046234846115,0.12224322083321484
363,方便消防员灭火和高层住户逃生,避开将消防通道设置于建筑住户楼层内部，便于快速疏散和消防,0.0,0.3333333333333333,0.37403592467308044,0.27035129566987354
364,圆柱大梁,圆柱大梁,1.0,1.0,1.0,1.0
365,消防栓安置座,消防栓安置座,1.0,1.0,1.000000238418579,1.0000001192092896
366,防护栏,防护栏,1.0,1.0,0.9999997615814209,0.9999998807907104
367,门(2)、门框(3)、门框(4)、门框(5)、门框(6)、门框(7)、门框(8)、门框(9),阳台窗（4）→ 走廊平台（7）→ 前进廊（8）,0.0,0.08955223880597013,0.4287879168987274,0.23678201815085625
368,圆柱大梁(12),圆柱大梁（12）,1.0,0.75,0.9531962871551514,0.9140981435775757
369,通液管路,通过比对通液管路在通路和断路状态下采集的气膜图像,0.0,0.2857142857142857,0.34015244245529175,0.2415047926562173
370,部件1,上石墨板,0.0,0.0,0.07252974808216095,0.036264874041080475
371,位于左侧,位于左上方,0.0,0.6666666666666665,0.7146145701408386,0.5239739517370859
372,上金属板,上铜板,0.0,0.5714285714285715,0.617698073387146,0.4517061795507159
373,左、右石墨板(1、2)与上、下石墨板(3、4)直接相连,上石墨板和下石墨板,0.0,0.4444444444444444,0.4206291437149048,0.3214256829685635
374,第一电动伸缩杆(2),第一电动伸缩杆(2),1.0,1.0,0.9999998807907104,0.9999999403953552
375,将沉井做厚并做重,将沉井管片做厚并做重,0.0,0.888888888888889,0.868083119392395,0.6562637819184197
376,连接件,抗浮桩孔,0.0,0.0,0.07015619426965714,0.03507809713482857
377,部件21,管套,0.0,0.0,0.18806925415992737,0.09403462707996368
378,部件2,向管套21中灌注混凝土,0.0,0.14285714285714288,0.013183334842324257,0.04230595313544785
379,位于上方,母止口12包裹公止口11,0.0,0.0,-0.10955528914928436,-0.05477764457464218
380,提供一种附着点式收尘装置,有效解决水泥转运过程中的扬尘问题,0.0,0.07142857142857144,0.15340270102024078,0.09455849336726325
381,20%~60%,20%-60%,1.0,0.8571428571428571,0.9216999411582947,0.9251356848648616
382,位于编号为3的部件的右侧,位于3的右下方,0.0,0.5263157894736842,0.552368700504303,0.4077632976205725
383,位于右侧,位于9的右下方,0.0,0.5454545454545454,0.5379475355148315,0.4053374041210521
384,包装机传送带（1）→包装机（2）→第一传送带（8）→第二传送带（9）→第三传送带（10）→第四传送带（11）→整包传送带（12）,进料输送带（2），顺包传送带（9），转包传送带（10），码包传送带（11）,0.0,0.5544554455445544,0.6319960355758667,0.454611879174072
385,输送主管(19),输送主管（19）,1.0,0.75,0.9291799664497375,0.9020899832248688
386,控制柜,控制柜,1.0,1.0,1.0000004768371582,1.000000238418579
387,移动板,移动板,1.0,1.0,1.0,1.0
388,连接板,连接板,1.0,1.0,1.0,1.0
389,底座(20),输出管（15）,0.0,0.0,0.4515707194805145,0.22578535974025726
390,移动板(2),移动板（2）,1.0,0.6666666666666666,0.8666877746582031,0.8500105539957682
391,输出管(15),输出管（15）,1.0,0.7142857142857143,0.9355455040931702,0.8963441806180137
392,可烧一胆、二胆或三胆同烧,使热量相互作用、相互隔热保温，并可根据需要选择烧一胆、二胆或三胆,0.0,0.45454545454545453,0.3897274434566498,0.30850008536468854
393,部件4位于部件5的左侧,部件4在部件5的左侧,0.0,0.8571428571428572,0.9030377864837646,0.6658046075275966
394,内胆(6),一胆（部件4）,0.0,0.16666666666666666,0.4016711115837097,0.24250222245852152
395,部件4,部件2，炉体,0.0,0.4444444444444444,0.492105633020401,0.3571639276213116
396,部件9,部件9，排污管座,0.0,0.5454545454545454,0.4434284269809723,0.3580778498541225
397,酒店的装修设计,高层酒店的装修设计,0.0,0.8750000000000001,0.782489001750946,0.609994500875473
398,部件2,部件2,1.0,1.0,1.0,1.0
399,部件2,部件5,0.0,0.6666666666666666,0.8751552104949951,0.6042442719141642
400,部件7,部件7,1.0,1.0,1.000000238418579,1.0000001192092896
401,检测探头在物料作用下移动后的位置,检测医用耗材各个物料是否正确组装。,0.0,0.30303030303030304,0.22354084253311157,0.18752799702413153
402,位于配合部(430)的上方,检测部(410)位于配合部(430)的上方。,0.0,0.7428571428571429,0.7631264328956604,0.5672775021621159
403,联动部(220),活动部(220),0.0,0.875,0.6635776162147522,0.5505388081073761
404,部件(221),活动部(220),0.0,0.6666666666666666,0.5218086242675781,0.4275709788004557
405,配合部(430),配合部(430)、主体部(420)和检测部(410),0.0,0.47058823529411764,0.5565745830535889,0.39593435035032387
406,位于输送机构(1)的上方,位于输送机构的一侧,0.0,0.6666666666666666,0.6840264201164246,0.5086798767248789
407,位于编号6的部件的左侧,位于其左侧,0.0,0.5000000000000001,0.4464811086654663,0.34824055433273315
408,限位压板(13),限位压板（13）,1.0,0.75,0.927547037601471,0.9012735188007355
409,部件14,集料箱（14）,0.0,0.36363636363636365,0.2219158411026001,0.20186701146039096
410,位于底座支架的后方,位于上方,0.0,0.46153846153846156,0.4811510741710663,0.35596015247014856
411,三角定位块(6),支持杆件（5）,0.0,0.0,0.3893944323062897,0.19469721615314484
412,定位销轴,定位销轴连接（位于底座支架（1）和防护支架（2）之间的夹角处）,0.0,0.2285714285714286,0.28244224190711975,0.19836397809641704
413,预留槽,预留槽,1.0,1.0,0.9999993443489075,0.9999996721744537
414,C字形,G字形,0.0,0.6666666666666666,1.000000238418579,0.6666667858759562
415,第一螺栓连接槽,第一螺栓连接槽,1.0,1.0,1.0,1.0
416,5,5,1.0,1.0,1.0,1.0
417,第二螺栓孔槽(3),支撑侧板本体(1),0.0,0.2222222222222222,0.44458916783332825,0.2778501394722197
418,第二螺栓孔槽(3),第二螺栓孔槽(3),1.0,1.0,0.9999998807907104,0.9999999403953552
419,传动杆改进，连接顶弯式弯管机构动力部分，减轻重量，实现一机多用,使旋转式弯管机构能与顶弯式弯管机构的动力部分连接，实现一机多用,0.0,0.6451612903225806,0.6383346915245056,0.48045766834289794
420,齿轮,齿条,0.0,0.5,0.5598958730697632,0.4049479365348816
421,位于动力机构的右侧,连接在动力机构上,0.0,0.47058823529411764,0.571778416633606,0.4035362671403324
422,位于模具轴(6)的左侧,齿轮与模具轴同轴,0.0,0.3157894736842105,0.37581849098205566,0.2668566139120805
423,向右运动,齿条会向右运动,0.0,0.7272727272727273,0.5609594583511353,0.46229791099374945
424,弯管模具(编号5)将无法旋转,弯管模具将无法旋转,0.0,0.782608695652174,0.7661080956459045,0.5787062217359957
425,同时拉出和放置该排中的所有口袋(2),夹持器(6)应设计成能够同时拉出和放置该排中的所有口袋(2)。,0.0,0.7346938775510204,0.6563721299171448,0.5118595343463275
426,解决弯管不方便进行检漏的问题,解决弯管不方便进行检漏的问题。,1.0,0.9655172413793104,0.9614387154579163,0.9720986680737858
427,丝杆组件,丝杆组件,1.0,1.0,1.0,1.0
428,机架、挡板、柜门和支脚,挡板、柜门和支脚,0.0,0.8421052631578948,0.8818361163139343,0.6514443739464408
429,位于上方,位于编号4的上方,0.0,0.6666666666666666,0.5957229137420654,0.46452812353769934
430,进料口(10)、压延辊(1)、出料口(11),压辊（编号7）和支撑辊组件（编号4）,0.0,0.09999999999999999,0.4054330885410309,0.22771654427051544
431,丝杆组件(9),丝杆组件（编号9）,0.0,0.6250000000000001,0.6995225548744202,0.5060112774372101
432,位于部件1的下方,贯穿于1,0.0,0.3333333333333333,0.10799871385097504,0.13733269025882083
433,部件2,部件2,1.0,1.0,1.0,1.0
434,纵向条,纵向条,1.0,1.0,0.9999997615814209,0.9999998807907104
435,底层混凝土层11,底层混凝土层,0.0,0.8571428571428571,0.8721163272857666,0.6503438779285976
436,提高数字印刷的生产效率，并有效避免物料损伤,提高印刷的生产效率，并可有效的避免损伤物料。,0.0,0.8837209302325582,0.8069542646408081,0.6244073648785435
437,提供一种具有低氮线性火焰的燃烧器,减少燃气燃烧时氮氧化物气体的产生。,0.0,0.24242424242424243,0.26212942600250244,0.19167077360731183
438,定位杆,部件6,0.0,0.0,0.22419783473014832,0.11209891736507416
439,滑杆(1)、滑槽(2)和伸缩杆(16),防震内置限位固定杆（12）和周转箱内置箱固定片（5）,0.0,0.17777777777777778,0.41005584597587585,0.24947236743238238
440,部件10，部件9,周转箱手提把（8），连接周转箱箱盖（9）,0.0,0.14285714285714288,0.16939526796340942,0.12041191969599044
441,部件1,电极丝,0.0,0.0,0.1960662454366684,0.0980331227183342
442,吸风框,吸尘网,0.0,0.3333333333333333,0.3675885796546936,0.2671276231606801
443,扇叶,扇叶,1.0,1.0,1.0,1.0
444,位于左侧,位于编号8的部件的下方。,0.0,0.25,0.249205082654953,0.1871025413274765
445,IEEE802.15.4,IEEE 802.15.4,0.0,1.0,0.6948604583740234,0.5974302291870117
446,在编号330的流程的下方,在330流程之后,0.0,0.6,0.44537290930747986,0.37268645465373995
447,在编号304的流程的上方,在304流程之前,0.0,0.6,0.4520086348056793,0.3760043174028397
448,电源切换,电源切换,1.0,1.0,1.0,1.0
449,是否存在接收数据,是否有接收数据,0.0,0.7999999999999999,0.8515355587005615,0.6257677793502807
450,固定板,安装槽,0.0,0.0,0.4930475652217865,0.24652378261089325
451,导出管(11),出油管(3),0.0,0.6153846153846153,0.617996871471405,0.46284458958185637
452,过滤管(2),固定板(5),0.0,0.3333333333333333,0.47961893677711487,0.32314280172189075
453,导液槽体(5),导液槽体,0.0,0.7272727272727273,0.6716614365577698,0.5176489000970668
454,位于下方,位于编号为9的部件左下方,0.0,0.5,0.39452633261680603,0.322263166308403
455,位于下方,位于编号为13的部件右侧,0.0,0.25,0.3229212760925293,0.22396063804626465
456,水道(10),水道(10),1.0,1.0,0.9999997615814209,0.9999998807907104
457,销轴槽(13),销轴槽(13),1.0,1.0,0.9999997615814209,0.9999998807907104
458,驱动电机,驱动电机(14),0.0,0.6666666666666666,0.5921509265899658,0.46274212996164954
459,对原料进行初步粉碎和输送,清除原料中的灰尘，并进行初步粉碎。,0.0,0.5517241379310345,0.5994288921356201,0.4376454805505687
460,位于上方,轴向上方,0.0,0.5,0.46439164876937866,0.35719582438468933
461,位于上方,7,0.0,0.0,-0.05767107754945755,-0.028835538774728775
462,部件6,部件1,0.0,0.6666666666666666,0.8557410836219788,0.594537208477656
463,既能提升货物，又能沿水平导轨移动到设定位置,既可提升货物，也可沿水平导轨移动。,0.0,0.6842105263157895,0.7848484516143799,0.5634768573861373
464,位于LCD显示屏的下方,部件6位于部件4的下方,0.0,0.45454545454545453,0.4619855582714081,0.3446291427720677
465,箱门(8),箱门,0.0,0.5714285714285715,0.510633111000061,0.3981736983571734
466,部件4,LCD显示屏（部件4）,0.0,0.42857142857142855,0.39185598492622375,0.30307084960596903
467,显示屏（部件4）,LCD显示屏（部件4）,0.0,0.8421052631578948,0.9129616022109985,0.6670071168949729
468,位于右侧,在其外侧并连接。,0.0,0.16666666666666666,0.2228863686323166,0.15310985098282495
469,位于右侧,位于设备外部，通过线路连接。,0.0,0.22222222222222224,0.24142782390117645,0.17626946750614378
470,接口转换器(5),检查电加热板（1）、热电偶测温计（2）以及接口转换器（5）的连接。,0.0,0.2926829268292683,0.4261765778064728,0.28625902061055347
471,电源开关(7),通过温度控制箱(6)进行调整。,0.0,0.18181818181818182,0.2692536413669586,0.18008136613802478
472,球体与阀杆不能一同取出,需借助外部工具才能将球体取出,0.0,0.4,0.34051090478897095,0.27025545239448545
473,位于上方,位于上方,1.0,1.0,1.000000238418579,1.0000001192092896
474,位于部件2的上方,位于储胶罐上方,0.0,0.5333333333333333,0.5200896859169006,0.3933781762917836
475,第二储胶机构(编号为3),第二储胶机构（编号为3）,1.0,0.8333333333333334,0.9812083840370178,0.9489375253518423
476,第二转接头(624),第二转接头（编号624）,0.0,0.7272727272727272,0.7827206254005432,0.5731784945184534
477,带动整个移栽机构进行上下移动,带动移栽机构上下移动,0.0,0.8333333333333333,0.7931419014930725,0.6049042840798695
478,部件10,部件1（支撑脚）,0.0,0.5,0.4319479465484619,0.34097397327423096
479,位于部件4的左侧,部件35（活动链轮）位于部件4（电机）的左侧,0.0,0.5333333333333333,0.5686124563217163,0.41763956149419146
480,活动链轮(35),活动链轮（35）,1.0,0.75,0.8295795321464539,0.8522897660732269
481,链条(11),链条（11）,1.0,0.6666666666666666,0.8590185046195984,0.8461759189764658
482,升降机构、横向调节机构、贴标机构,光电位置传感器、升降机构和横向调节机构,0.0,0.6285714285714286,0.6562671065330505,0.4852764104093824
483,在从突针21的顶端到2d长度的区域23不涂抹涂料,在突针的顶端到2d长度的区域不涂抹涂料，在其他区域涂抹涂料。,0.0,0.7037037037037038,0.7201197147369385,0.5359857832943952
484,位于下方,位于编号2的部件下方,0.0,0.5714285714285715,0.43488284945487976,0.3602985675845828
485,定位杆,部件3,0.0,0.0,0.2044404149055481,0.10222020745277405
486,部件4,连接到部件5，通过接地部再连接到地面7,0.0,0.18181818181818182,0.33468908071517944,0.2127990858121352
487,接地导线,部件5与地面7的连接,0.0,0.28571428571428575,0.22173824906349182,0.18229769596031736
488,板束,板束,1.0,1.0,1.0,1.0
489,增加筛分面积导致投资成本增加和占地面积增大,减少投资成本和占地面积,0.0,0.5625,0.6247545480728149,0.45300227403640747
490,接料槽,接料槽(2),0.0,0.6666666666666666,0.6026332378387451,0.4679832855860392
491,位于上方,在筛箱(4)的下方,0.0,0.15384615384615383,0.30077990889549255,0.18885149290928474
492,接料槽(2),接料槽(2),1.0,1.0,0.9999997615814209,0.9999998807907104
493,下层筛箱位于出料口的下方,接料槽(2) -> 收集箱(1),0.0,0.15384615384615383,0.1952904313802719,0.13610675415167442
494,筛箱(4)将无法振动,筛箱(4)停止振动，影响筛分效率,0.0,0.5384615384615384,0.5851628184318542,0.4271967938313117
495,位于下方,位于编号7部件的外侧，并覆盖PVC套管端部,0.0,0.16,0.2150171548128128,0.1475085774064064
496,位于编号为1的部件的内部,位于编号1部件的外壁,0.0,0.7272727272727272,0.7284595966339111,0.5460479801351373
497,PVC加强筋环,PVC加强筋环,1.0,1.0,0.9999998807907104,0.9999999403953552
498,部件6,柔性填充物,0.0,0.0,0.18058207631111145,0.09029103815555573
499,加一条与之成45°角的扁钢,在两段转弯接地扁钢连接搭接处加一条与之成45°角的扁钢,0.0,0.65,0.6295138001441956,0.47725690007209776
